"","predict","prob"
"1929","2",0.866301439219731
"1930","2",0.513943610022672
"1931","1",0.694982201587992
"1932","3",0.449871547885641
"1933","1",0.744295770267671
"1934","3",0.62178753848801
"1935","1",0.6349469220239
"1936","3",0.943758769595826
"1937","1",0.701431427336091
"1938","1",0.528393495605848
"1939","2",0.396366135184686
"1940","1",0.555320834874985
"1941","1",0.729164154776246
"1942","1",0.580085220276832
"1943","2",0.53337795617093
"1944","3",0.468655545655876
"1945","2",0.615743654193525
"1946","3",0.877041187062376
"1947","3",0.671545822727371
"1948","3",0.798634180375866
"1949","1",0.497527650560374
"1950","1",0.678401174888336
"1951","2",0.730428571661008
"1952","1",0.59427555382288
"1953","3",0.585868927479384
"1954","3",0.53010019535172
"1955","1",1
"1956","1",0.540950892309381
"1957","1",0.422879790227155
"1958","1",0.593567875611057
"1959","1",0.604023481664084
"1960","1",0.887988292819238
"1961","1",0.899594344089976
"1962","3",0.70500773708242
"1963","1",0.654546558323309
"1964","1",1
"1965","1",0.7928720939442
"1966","3",0.626309314459611
"1967","1",1
"1968","2",0.53253378770243
"1969","1",1
"1970","2",0.732344257811216
"1971","1",0.605129057695481
"1972","2",0.494256901993547
"1973","3",0.724840624775616
"1974","2",0.520798662805366
"1975","2",0.522342227773883
"1976","2",0.591464862194521
"1977","1",0.625597315224721
"1978","3",0.580805971773637
"1979","3",0.642091776482072
"1980","2",0.456807839728926
"1981","1",0.531402198422168
"1982","2",0.581563931552412
"1983","3",0.374621932338362
"1984","2",0.642911625331607
"1985","2",0.414063670785707
"1986","1",0.743768763488438
"1987","1",0.52903473286919
"1988","1",0.497383423237393
"1989","3",0.476502358416724
"1990","2",0.860535054841973
"1991","2",0.657649247767314
"1992","1",0.742506781469033
"1993","1",0.658900307232284
"1994","3",0.773089837972448
"1995","1",1
"1996","1",1
"1997","2",0.561360302233585
"1998","1",0.646967340137189
"1999","3",0.933073724718375
"2000","1",1
"2001","1",0.409147296837977
"2002","3",0.577200712531574
"2003","2",0.84525629453397
"2004","1",1
"2005","1",0.90378778770136
"2006","1",0.759968020112444
"2007","3",1
"2008","1",0.532044276511878
"2009","1",0.464460322112617
"2010","1",0.852612525144553
"2011","3",0.81697705703615
"2012","3",0.710247040874318
"2013","1",0.685599743775282
"2014","1",0.84254955260748
"2015","3",0.621787975327935
"2016","1",0.687238833079048
"2017","3",0.822896759234871
"2018","1",0.810225838036176
"2019","2",0.440081377775093
"2020","2",0.730049734894733
"2021","2",0.50797209706173
"2022","2",0.747737707298696
"2023","1",0.605323726599058
"2024","1",1
"2025","1",0.534562173427615
"2026","2",0.660106404128312
"2027","3",0.586865293857093
"2028","2",0.676349055111973
"2029","3",0.638653126943538
"2030","2",0.72259935847442
"2031","1",0.712814605769641
"2032","1",0.838075283526037
"2033","3",0.898320185025344
"2034","1",0.734542723544551
"2035","3",0.555055615911748
"2036","1",0.850201140919338
"2037","2",0.612317298145471
"2038","2",0.748123322358929
"2039","2",0.553074714436263
"2040","1",0.779936537144497
"2041","3",1
"2042","1",0.379356701310845
"2043","3",0.524336708035533
"2044","1",0.582641274544776
"2045","1",1
"2046","1",0.884237297814834
"2047","1",0.641337125658932
"2048","1",0.915857182792799
"2049","1",0.348673292035904
"2050","1",0.763736537329706
"2051","1",0.724997455078168
"2052","1",0.574778129605043
"2053","2",1
"2054","2",0.722481365526585
"2055","1",1
"2056","1",0.389348001175203
"2057","1",0.575448030297762
"2058","1",0.417722615138607
"2059","1",0.533626281678877
"2060","3",0.849270698554051
"2061","3",0.776854860724032
"2062","2",0.521595181320793
"2063","1",1
"2064","1",0.540727817080953
"2065","3",0.464726765468041
"2066","2",0.376642239819702
"2067","2",0.661537279925032
"2068","3",0.679958873429025
"2069","1",0.418484339475596
"2070","2",0.496667773517955
"2071","2",0.635830897351224
"2072","2",0.441275005485294
"2073","1",0.716455809364803
"2074","2",0.54084438676147
"2075","1",0.813197166759041
"2076","2",0.551169892498506
"2077","2",0.670607652172428
"2078","1",0.808178188230002
"2079","2",0.371595716132793
"2080","2",0.999412894254088
"2081","1",0.52994410541255
"2082","3",0.468101576985914
"2083","1",0.602685665973206
"2084","2",0.563915626012417
"2085","3",0.432684404303716
"2086","2",0.684499029917726
"2087","1",0.54521681626401
"2088","1",0.864530590702607
"2089","1",0.999999999999588
"2090","2",0.859304208633911
"2091","2",0.610466873238973
"2092","1",0.403943742213234
"2093","1",0.468482871522179
"2094","2",0.453162773150054
"2095","1",0.55039561681474
"2096","2",0.597994873600938
"2097","2",0.553302044363406
"2098","1",0.781811876388125
"2099","3",0.75831049032579
"2100","1",1
"2101","3",0.452246359491428
"2102","2",0.5941184441287
"2103","2",0.858576347784044
"2104","1",0.775548828937028
"2105","1",0.604277098884342
"2106","1",0.702256489919624
"2107","2",0.71621410281231
"2108","2",0.645911485779124
"2109","1",0.733053946385119
"2110","3",0.513941219813864
"2111","1",0.505338688083608
"2112","1",0.581767656274943
"2113","2",0.772061596902964
"2114","2",0.775604761102755
"2115","2",0.625597820468172
"2116","3",0.441398412284105
"2117","2",0.610214886879883
"2118","3",0.595355871619941
"2119","1",0.495100596955276
"2120","1",0.588950495202701
"2121","2",0.595977029265222
"2122","1",0.709993784431496
"2123","2",0.5247316159458
"2124","1",1
"2125","1",0.508434328027702
"2126","3",0.873721743681348
"2127","2",0.850073058734188
"2128","1",1
"2129","1",0.469993376306418
"2130","2",0.58501054001431
"2131","3",0.408965207008232
"2132","1",0.773868390574316
"2133","1",0.508552519434787
"2134","2",0.387189635510938
"2135","3",0.759896496761066
"2136","1",0.551010863262064
"2137","3",0.580924674819957
"2138","1",0.515537201378286
"2139","2",0.505305565130621
"2140","2",0.739337201561774
"2141","1",0.739367439505699
"2142","2",0.522048773172472
"2143","3",0.582679719554239
"2144","3",0.493275676592906
"2145","3",0.425817978843359
"2146","1",0.654226889868079
"2147","1",0.447452310566996
"2148","1",0.508731100462309
"2149","3",0.541627201682686
"2150","2",0.784280810356644
"2151","2",0.362222096147945
"2152","2",0.695888774899889
"2153","3",0.528451007235342
"2154","3",0.431913486706655
"2155","1",0.580023225077222
"2156","2",0.740332299253217
"2157","2",0.828836333711643
"2158","2",0.417935483809
"2159","1",0.546709921482717
"2160","1",0.737187614827264
"2161","1",0.591305085825124
"2162","1",0.595616981992592
"2163","3",1
"2164","1",0.791540818432636
"2165","2",0.70008606337642
"2166","1",0.819123166552198
"2167","3",0.609659874620482
"2168","1",1
"2169","1",0.442067689051334
"2170","3",0.828898417195595
"2171","2",0.608185323772918
"2172","1",0.857806682614821
"2173","2",0.742324559402368
"2174","3",0.864646727286348
"2175","2",0.576706072315904
"2176","1",1
"2177","2",0.647790439356984
"2178","2",0.432949726671665
"2179","3",0.82981575970702
"2180","2",0.385995726533782
"2181","1",0.400161583984077
"2182","3",0.452058594906662
"2183","2",0.403587016979746
"2184","1",0.4818122644684
"2185","1",1
"2186","1",0.728604288878202
"2187","1",0.485357879044062
"2188","1",0.872448692499581
"2189","3",0.695650333314581
"2190","3",0.709965969041075
"2191","3",0.752036392726444
"2192","1",0.388446145382016
"2193","1",0.538265461025892
"2194","3",0.655475711008013
"2195","1",0.748111224709347
"2196","1",0.417285914123646
"2197","1",0.486506410541737
"2198","1",0.491625513593148
"2199","2",0.677604627434481
"2200","2",0.478650451402766
"2201","2",0.588070989105177
"2202","2",1
"2203","3",0.716322222395222
"2204","2",0.753115398349398
"2205","2",0.739158874539475
"2206","1",0.912738559060853
"2207","3",0.509835113709924
"2208","1",1
"2209","2",1
"2210","1",0.919948299514946
"2211","1",0.60125588999378
"2212","3",0.901379350209745
"2213","2",0.559321975787792
"2214","2",0.536151826876924
"2215","3",0.562613681741237
"2216","1",0.659903380472153
"2217","1",0.745732616568414
"2218","2",0.833393282355136
"2219","1",0.826727707600465
"2220","2",0.743409291990644
"2221","1",0.413521800046114
"2222","2",0.499810506520983
"2223","1",0.540626822315507
"2224","2",0.525278082186206
"2225","2",0.727069876019705
"2226","3",0.61389456119239
"2227","3",0.560407586713392
"2228","2",0.456584949501272
"2229","1",0.446719210695184
"2230","2",0.53376579632999
"2231","1",1
"2232","1",0.507460039907967
"2233","1",0.604238312235832
"2234","1",0.531747646105913
"2235","2",0.816410604682918
"2236","1",1
"2237","1",0.671772980897476
"2238","2",0.445254656546509
"2239","2",0.873388719773352
"2240","3",0.44816547894913
"2241","2",0.570991794851588
"2242","3",0.837581372416677
"2243","2",0.588374939580485
"2244","1",1
"2245","3",0.602945618388769
"2246","2",0.357077749487408
"2247","3",0.908173157659079
"2248","1",0.341792095230192
"2249","1",1
"2250","1",0.568558960246549
"2251","2",0.478486248301408
"2252","1",0.889029203430648
"2253","1",0.437806257305978
"2254","1",1
"2255","2",0.686061901037945
"2256","3",0.565129246407763
"2257","3",0.669866068984677
"2258","3",0.562512934964286
"2259","1",0.600337653417758
"2260","2",0.610370624966245
"2261","1",0.435891395182109
"2262","1",0.716915316637853
"2263","2",0.681967080969335
"2264","1",1
"2265","1",0.894611248815292
"2266","1",0.62013789486202
"2267","1",0.501993540947894
"2268","2",0.543148097555314
"2269","1",0.895404888386578
"2270","1",0.889752064148631
"2271","1",0.618808546855286
"2272","2",0.511445932515671
"2273","1",0.516323700614741
"2274","1",0.884433880422739
"2275","1",0.667735728216513
"2276","2",0.744580434232399
"2277","1",0.439271730758587
"2278","3",0.839700676103675
"2279","1",0.458201833484502
"2280","1",0.736117271926035
"2281","1",0.681640506317018
"2282","1",0.69150506882348
"2283","2",0.62980268937443
"2284","1",0.635080751935547
"2285","1",0.769001046654858
"2286","1",0.633407643164434
"2287","2",0.468072821284871
"2288","1",0.550594154289218
"2289","1",0.868846135471987
"2290","2",0.468800962309706
"2291","2",0.526068098795782
"2292","1",0.525028746305703
"2293","3",0.509497318711121
"2294","1",0.51430630021241
"2295","2",0.803607683660941
"2296","2",0.485057169952063
"2297","2",0.74890541554037
"2298","1",0.45844025215856
"2299","1",0.365955691064626
"2300","1",0.505566729709757
"2301","3",0.667990472106481
"2302","2",0.788594805872772
"2303","3",0.352481746798765
"2304","2",0.727760294734546
"2305","1",1
"2306","3",0.914656150193708
"2307","1",0.825005471277223
"2308","1",0.887419793660782
"2309","3",0.598393339160365
"2310","3",0.529777089502931
"2311","1",0.661207277688097
"2312","3",0.777032382374885
"2313","1",0.766755346051851
"2314","1",0.695578671210026
"2315","1",1
"2316","1",1
"2317","1",0.442327789962763
"2318","1",0.554258641743326
"2319","2",0.687437021194067
"2320","3",0.632499497730925
"2321","2",0.505331707660898
"2322","1",0.645019124374437
"2323","3",0.956055337381372
"2324","3",0.375226024778933
"2325","1",0.550532339164437
"2326","2",0.87522967519429
"2327","1",0.758665227157219
"2328","3",0.754830451598534
"2329","2",0.53169747767698
"2330","1",0.480372329136569
"2331","1",0.420504826386366
"2332","1",0.961324713610663
"2333","1",1
"2334","1",0.475446565492614
"2335","2",0.550661131079059
"2336","3",0.751033450702031
"2337","2",0.638117547410811
"2338","1",0.572120714128619
"2339","2",0.670025571599118
"2340","3",0.391372960694762
"2341","2",0.664122323041424
"2342","1",0.461537186430994
"2343","2",0.584572768213851
"2344","1",0.734644019864144
"2345","3",0.591650762661402
"2346","2",0.551956081414677
"2347","1",0.766218146660234
"2348","3",0.506849204424762
"2349","1",0.396541518647595
"2350","1",0.551276703061091
"2351","2",0.47188722534881
"2352","1",0.442958498371291
"2353","1",1
"2354","1",0.625359213365677
"2355","1",0.789747771092452
"2356","1",0.468024147104921
"2357","2",0.691130931984142
"2358","3",0.71002661649674
"2359","2",0.565877687321118
"2360","1",0.518012928245376
"2361","2",0.729478167726555
"2362","3",0.575577108624176
"2363","1",0.556512229177675
"2364","2",0.61694400115904
"2365","1",0.698942402711428
"2366","1",0.448528118168911
"2367","3",0.578137615643234
"2368","1",0.79894457530113
"2369","2",0.412273459315898
"2370","2",0.563226843060454
"2371","1",0.7216553812772
"2372","1",0.627817336818953
"2373","1",0.511857602896618
"2374","2",0.356775797562131
"2375","3",0.655802111405972
"2376","3",0.507663143882949
"2377","1",0.541168013393041
"2378","2",0.468555984926886
"2379","3",0.573185200784931
"2380","1",0.434333951216936
"2381","3",0.599869623222956
"2382","3",0.530813171068252
"2383","3",0.627514463765459
"2384","1",0.488031121700739
"2385","2",0.719923497198167
"2386","1",0.623071760371481
"2387","1",0.561782138553625
"2388","3",0.90654318603404
"2389","1",0.707786746150028
"2390","3",0.535334580305908
"2391","2",0.695675005328723
"2392","1",0.769686889918235
"2393","3",0.479997359948262
"2394","1",0.394640103411847
"2395","1",0.811553479404998
"2396","1",1
"2397","3",0.507165588399515
"2398","2",0.433953680295653
"2399","1",0.520047631723921
"2400","3",0.516532242962967
"2401","3",0.531053536052895
"2402","2",0.401734396144459
"2403","1",1
"2404","3",0.513519421342592
"2405","2",0.661700329959937
"2406","1",0.421238610406049
"2407","1",0.688365736998855
"2408","1",0.50438975657795
"2409","3",0.836337687722202
"2410","2",0.74257709460538
"2411","2",0.945270070068806
"2412","1",0.493428066147381
"2413","3",0.649103324312759
"2414","2",0.705098663795095
"2415","3",0.450849995125848
"2416","3",0.624206922744433
"2417","2",0.536501485978516
"2418","1",0.803107974591414
"2419","1",0.483863492724832
"2420","1",0.659532094764712
"2421","3",0.419492456075635
"2422","2",0.699464679152427
"2423","1",1
"2424","2",0.498952750047414
"2425","1",0.383978870055305
"2426","1",0.840880081092183
"2427","2",0.681831919115704
"2428","1",0.529204399257573
"2429","3",0.822371995572378
"2430","1",0.585672510534409
"2431","3",0.6488954965037
"2432","3",0.540186174367193
"2433","2",0.734089757982465
"2434","1",0.544316364602158
"2435","2",0.372768094176602
"2436","2",0.819025106924258
"2437","2",0.537747574523624
"2438","2",0.592116578281108
"2439","1",0.645707228086659
"2440","2",0.38689514206212
"2441","1",0.418825097344676
"2442","3",0.933980490433638
"2443","1",1
"2444","3",0.631491768610901
"2445","3",0.694062079844287
"2446","1",0.897290249419091
"2447","2",0.545806423159002
"2448","1",0.629521302215686
"2449","2",0.450099872748853
"2450","1",0.818077994584992
"2451","3",0.728037387641214
"2452","2",0.519910419414967
"2453","1",0.509533675353771
"2454","3",0.552828994824883
"2455","1",0.735398372109064
"2456","1",0.568891561327999
"2457","3",0.52929301399547
"2458","1",0.509896817570228
"2459","2",0.417685791494378
"2460","2",0.55212505026991
"2461","1",1
"2462","3",0.501877242079951
"2463","3",0.789548131268099
"2464","2",0.615898766561356
"2465","2",0.520978805127648
"2466","1",1
"2467","1",0.593909822507572
"2468","1",0.565278046096025
"2469","1",1
"2470","2",0.506636009904536
"2471","2",0.484770863815319
"2472","1",0.361843952057568
"2473","2",0.595184453993999
"2474","2",0.561079650281215
"2475","1",0.628055097697985
"2476","2",0.603299823614278
"2477","3",0.56727780625204
"2478","1",0.91531056225018
"2479","1",0.859362167389157
"2480","2",0.803773307391426
"2481","1",0.630077003695409
"2482","3",0.653149894624342
"2483","3",0.448882783914401
"2484","3",0.614072055947039
"2485","3",0.808591479145927
"2486","1",0.668869184738601
"2487","3",0.773595549764772
"2488","2",0.66787933376513
"2489","1",0.600941019783671
"2490","1",0.460895948862981
"2491","1",0.51376057308169
"2492","1",0.460348545792029
"2493","1",0.714436780856476
"2494","1",0.541168031677565
"2495","1",0.502050089489576
"2496","2",0.569563586020507
"2497","3",0.467919646866305
"2498","3",0.793615883624813
"2499","1",0.720601762962501
"2500","3",0.72363518828553
"2501","1",1
"2502","1",0.697624439912978
"2503","2",0.566952659504389
"2504","1",0.48414395925422
"2505","1",0.427158116237963
"2506","1",0.52419171232484
"2507","1",0.538621525162247
"2508","1",0.691161339225582
"2509","1",0.571740616827391
"2510","3",0.830996590375071
"2511","1",0.85190859612098
"2512","1",1
"2513","3",0.406586584739017
"2514","1",0.837841121683676
"2515","3",0.57985065817316
"2516","2",0.746202457048574
"2517","1",0.659567929193045
"2518","3",0.559069606353812
"2519","3",0.667498681669752
"2520","3",0.549386554135051
"2521","1",0.573805427063366
"2522","3",0.686334479883917
"2523","2",0.392003504106745
"2524","1",0.861722214608354
"2525","2",0.431317132334673
"2526","2",0.521625434105764
"2527","2",0.645774133126326
"2528","1",1
"2529","1",0.475628664978269
"2530","1",0.590836348014504
"2531","1",0.473943759026714
"2532","2",0.54900297634069
"2533","2",1
"2534","2",0.661105660702583
"2535","1",0.861936342405915
"2536","1",0.778475344904904
"2537","2",0.469222648471932
"2538","2",0.634060540978942
"2539","1",1
"2540","3",0.71647532217907
"2541","2",0.78542078042156
"2542","1",0.580559937650564
"2543","2",0.431617245576998
"2544","3",0.542817316453954
"2545","1",1
"2546","2",0.483663041214937
"2547","2",0.465379751045696
"2548","1",0.829390800576372
"2549","1",0.61635550215049
"2550","2",0.720437381062681
"2551","3",0.604570835030426
"2552","1",0.596638241131588
"2553","1",0.457615874945676
"2554","1",0.444359582648813
"2555","3",0.513581700794926
"2556","3",0.929356520083511
"2557","1",0.489687472019728
"2558","3",0.838110278124683
"2559","1",0.576226579898048
"2560","1",0.497132827617015
"2561","1",0.528808674165089
"2562","1",0.772846932369553
"2563","1",1
"2564","2",0.642636865606128
"2565","1",0.578926236171282
"2566","2",0.55506725634551
"2567","2",0.537388443298489
"2568","1",0.860918025010962
"2569","3",0.663999575428909
"2570","1",0.654042159262894
"2571","1",0.555206503229628
"2572","1",0.535456856491865
"2573","2",0.985450268004669
"2574","2",0.444512171166737
"2575","3",0.432094987102944
"2576","3",0.55072263654152
"2577","3",0.438314063955908
"2578","3",0.446887201084291
"2579","1",0.728098434794297
"2580","3",0.523186095461553
"2581","2",0.471684854047079
"2582","3",0.73653421222908
"2583","1",0.518021098321495
"2584","2",0.494113818508236
"2585","3",0.778619211791161
"2586","1",0.871692036184748
"2587","3",0.693597875885918
"2588","2",0.617653376342862
"2589","3",0.538890006808085
"2590","3",0.746580175366165
"2591","3",0.637152580243367
"2592","1",0.667921263578842
"2593","1",0.535304061792558
"2594","1",0.691580551296588
"2595","1",0.522105788211997
"2596","2",0.652756438840384
"2597","1",0.772339976236426
"2598","1",1
"2599","2",0.630101867950484
"2600","1",0.611370084891308
"2601","1",0.758852430580895
"2602","2",0.691297139165645
"2603","3",0.68353305208883
"2604","3",0.762830392558042
"2605","2",0.541477880538175
"2606","2",0.447138427367742
"2607","1",0.927901716118241
"2608","1",1
"2609","1",0.535804783498884
"2610","1",0.603188833467338
"2611","1",0.507007260693472
"2612","1",0.782380160197642
"2613","1",0.88599080397016
"2614","1",0.791010864592672
"2615","3",0.465903437529761
"2616","1",1
"2617","2",0.935278958292642
"2618","2",0.646139973739074
"2619","3",0.793615883624813
"2620","2",0.549492818310995
"2621","1",1
"2622","2",0.675959917189058
"2623","3",0.521948278382592
"2624","2",0.568039596784071
"2625","3",0.694709309806508
"2626","1",0.881320706699782
"2627","3",0.450623051870652
"2628","1",0.791271833135134
"2629","1",0.777882689464544
"2630","1",0.680767967695886
"2631","2",0.448959027534671
"2632","1",0.80589628782846
"2633","1",1
"2634","2",0.613540802309083
"2635","3",0.879693937150767
"2636","3",0.879499304324611
"2637","1",0.756765991247985
"2638","3",0.749140093809525
"2639","2",0.841546779583311
"2640","1",0.405754627453702
"2641","1",0.604220528074226
"2642","1",0.463894439820746
"2643","2",0.525502045019366
"2644","1",0.861187451734689
"2645","2",0.627293278627812
"2646","2",0.634482430335102
"2647","3",0.916428345452199
"2648","2",0.663479466501664
"2649","1",0.642507336692632
"2650","2",0.575626627322609
"2651","2",0.531314593803334
"2652","2",0.566009070005773
"2653","2",0.392835573979427
"2654","3",1
"2655","2",0.517561024861676
"2656","3",0.470979904468826
"2657","3",0.71768970467042
"2658","2",0.648318203253894
"2659","1",0.492072551279694
"2660","2",0.564510835125972
"2661","3",0.900491414444847
"2662","1",0.524363300480805
"2663","3",0.467688930071297
"2664","2",0.548517865809823
"2665","3",0.443395693275495
"2666","2",0.873649983717037
"2667","1",1
"2668","2",0.414876446521202
"2669","1",0.580274669306309
"2670","1",0.46162302223828
"2671","1",0.63981865606295
"2672","3",0.351392192875863
"2673","2",0.429168092098493
"2674","2",0.633515527971762
"2675","3",0.489407710140119
"2676","2",0.515082829088427
"2677","2",0.748746394794102
"2678","2",0.590802677421566
"2679","3",0.566107291885364
"2680","2",0.559592831538558
"2681","1",0.754794671194709
"2682","2",0.709157788165773
"2683","1",0.611457182431179
"2684","1",0.530660045033233
"2685","1",0.469441715041351
"2686","1",0.885468618767518
"2687","2",0.62715766180791
"2688","1",0.746645053574078
"2689","2",0.5991174138876
"2690","1",0.476577609482527
"2691","3",0.541162745721131
"2692","2",0.514315488932039
"2693","2",0.806560357430841
"2694","1",0.523883187316981
"2695","1",0.662680622874005
"2696","2",0.440856289360134
"2697","1",0.860047012861747
"2698","1",0.788058462262932
"2699","2",0.672477453883654
"2700","2",0.517406636959639
"2701","1",0.837917071149649
"2702","2",0.557116090435319
"2703","1",0.564767187699296
"2704","2",0.532717189270011
"2705","3",0.556348287030379
"2706","1",0.888879530494332
"2707","1",0.702334611780592
"2708","2",0.731084105280152
"2709","3",0.605175619385234
"2710","3",0.599923451049942
"2711","1",1
"2712","1",0.904169414164293
"2713","3",0.396132471887026
"2714","2",0.612169640894404
"2715","1",0.420604604165121
"2716","1",1
"2717","1",0.845679560008802
"2718","3",0.54255619690202
"2719","2",0.65928486253085
"2720","1",0.861493114955268
"2721","2",0.513709476759707
"2722","1",0.725119756299116
"2723","2",0.692231867382682
"2724","1",0.58779347561062
"2725","3",0.673810526745288
"2726","1",0.661271381190408
"2727","3",0.641559909278709
"2728","2",0.660706413984657
"2729","3",0.587468695236674
"2730","1",0.567719868362822
"2731","2",0.512744866539894
"2732","1",0.682700462218069
"2733","2",0.90651249468816
"2734","1",0.715653186302404
"2735","1",0.671974697824401
"2736","2",0.554817139101
"2737","2",0.455719816532831
"2738","3",0.716322860911626
"2739","2",0.628731653867083
"2740","3",0.58387170617531
"2741","1",0.623074854885898
"2742","1",0.486422021722221
"2743","2",0.523159865258973
"2744","3",0.88941062132198
"2745","3",0.657831229801633
"2746","2",0.753416383045431
"2747","2",0.359589654947065
"2748","1",0.663073928293139
"2749","3",0.653412657059539
"2750","3",0.601628967823059
"2751","1",0.53464358631099
"2752","2",0.749024669070979
"2753","1",0.824583531998651
"2754","2",0.706863459083389
"2755","3",1
"2756","3",0.814387639162688
"2757","2",0.597958456486276
"2758","1",0.631367557826613
"2759","2",0.65800679313873
"2760","3",0.735533927253376
"2761","1",0.55497697031606
"2762","1",0.797276384323291
"2763","2",0.510795941648992
"2764","3",0.590784012661191
"2765","1",0.409076206847571
"2766","2",0.495949322289276
"2767","2",0.665922886585738
"2768","1",0.411430593706636
"2769","1",0.465965444053411
"2770","3",0.624438159087563
"2771","3",0.734799122700003
"2772","2",0.4767491922618
"2773","3",0.618084372022663
"2774","1",0.810717650023844
"2775","2",0.630080595169609
"2776","3",0.614620410802854
"2777","1",0.745741014831805
"2778","2",0.546812100338291
"2779","2",0.691341823692282
"2780","2",0.62324851988236
"2781","2",0.532877630514736
"2782","2",0.531117049513896
"2783","3",0.48933994627879
"2784","3",0.750706546255108
"2785","3",0.745033136344545
"2786","2",0.628876527948061
"2787","2",0.530126012391659
"2788","1",0.563539657971836
"2789","1",0.412694675308736
"2790","1",1
"2791","1",0.436227590579895
"2792","1",0.516897971488479
"2793","2",0.637901814548168
"2794","1",0.418960088113412
"2795","1",0.864330358202255
"2796","3",0.437284168484475
"2797","1",1
"2798","2",0.455318759295065
"2799","2",0.528012082246138
"2800","3",0.630060005716387
"2801","3",0.55464527440393
"2802","1",0.603259997531883
"2803","1",0.81898249780495
"2804","2",0.553620387335104
"2805","1",0.6450405767547
"2806","1",0.551127648140301
"2807","2",0.52357357393395
"2808","3",0.483508639383498
"2809","2",0.604859444776233
"2810","1",0.707767654786983
"2811","2",0.742712769436327
"2812","2",0.608564685729823
"2813","3",0.815119573001238
"2814","1",0.709321437607319
"2815","2",0.556294313637255
"2816","3",0.522318079471361
"2817","1",0.400682161136305
"2818","1",0.814015609874073
"2819","1",0.557265135116942
"2820","3",1
"2821","3",1
"2822","1",0.63845227041619
"2823","1",0.916716248653906
"2824","2",0.708938150471947
"2825","3",0.824078448867024
"2826","1",0.719693026116927
"2827","3",0.884554166334766
"2828","2",0.615787483668022
"2829","2",0.660929874040898
"2830","2",0.71936087616647
"2831","2",0.659822996799325
"2832","2",0.721824976549519
"2833","1",0.613660321393204
"2834","2",0.520751301307984
"2835","3",0.45028543070049
"2836","2",0.473998377530765
"2837","2",0.545184358528939
"2838","2",0.561647682902392
"2839","1",0.524942077988751
"2840","2",0.660005877961636
"2841","1",0.848127841144175
"2842","3",0.86542310526872
"2843","1",0.623309431753741
"2844","2",0.538035104978686
"2845","2",0.579741454240214
"2846","1",0.442802608748989
"2847","1",0.565420802038254
"2848","1",0.372989922734263
"2849","2",0.707270961784472
"2850","2",0.782228191770653
"2851","3",0.729440866815524
"2852","2",0.503831575533344
"2853","2",0.534821642253133
"2854","1",0.886706473211624
"2855","3",0.416153250170653
"2856","3",0.571605179435567
"2857","1",0.879529069035973
"2858","1",0.785200342177908
"2859","3",0.722873322603374
"2860","2",0.726383458525958
"2861","2",0.537594637426572
"2862","1",1
"2863","1",0.522494993183769
"2864","2",0.570311834592843
"2865","2",0.521010039151714
"2866","1",0.445710273994092
"2867","2",0.681613574641121
"2868","3",0.706851436534789
"2869","3",0.548771425399207
"2870","1",0.532074662663969
"2871","2",0.517397270550979
"2872","1",0.853810865743043
"2873","3",0.503435339068873
"2874","3",0.591792614208068
"2875","2",0.900670871503423
"2876","2",0.462381346366281
"2877","3",0.762903033533292
"2878","2",0.361723477520389
"2879","3",0.633839474842893
"2880","1",0.673652378652519
"2881","1",0.638829257893114
"2882","1",0.676519622765988
"2883","1",0.576723351616293
"2884","1",0.555885404893715
"2885","1",0.529698383719371
"2886","2",0.579859640260736
"2887","2",0.665431686564637
"2888","2",0.704189639199259
"2889","3",0.677368868451965
"2890","1",0.530775779222607
"2891","3",0.680358297056888
"2892","2",0.731797217506437
"2893","1",0.673625887253563
"2894","2",0.483459514416484
"2895","2",0.494421131455408
"2896","1",0.456291983840241
"2897","2",0.560161837760545
"2898","3",0.76966453446136
"2899","1",0.636694616094066
"2900","2",0.509396306845976
"2901","1",0.355622917983516
"2902","1",0.65748123167305
"2903","2",0.604422931942877
"2904","1",0.448319627394801
"2905","1",0.906019824736905
"2906","1",0.626781919037995
"2907","3",0.465365163981868
"2908","3",0.803365570460983
"2909","1",0.442378606266267
"2910","2",0.476052889706991
"2911","1",0.509290611890843
"2912","3",0.497064683179635
"2913","2",0.557183469359266
"2914","1",0.98559668867693
"2915","2",0.722497081168396
"2916","1",0.59056323209736
"2917","1",0.551244468579197
"2918","1",0.671395795444465
"2919","3",0.508879327969104
"2920","1",0.812033485816002
"2921","1",0.531790711490676
"2922","1",0.512631697149358
"2923","3",0.622143985925494
"2924","1",0.564553595268847
"2925","1",0.460550860536343
"2926","3",0.731774888709273
"2927","3",0.52405416020936
"2928","1",0.513567851008982
"2929","2",0.708398623726173
"2930","3",0.731140211709743
"2931","2",0.594905663575143
"2932","1",0.791467299521022
"2933","1",0.82046101821135
"2934","1",0.709052079881681
"2935","1",0.433342217539589
"2936","1",0.645172409110732
"2937","1",0.611758891516843
"2938","1",0.877017854792885
"2939","1",0.575199778251586
"2940","2",0.790066194599788
"2941","2",0.473854194999808
"2942","2",0.511952595560056
"2943","1",0.689475249322209
"2944","3",0.514737986139333
"2945","1",0.587336394779062
"2946","1",0.537324648602384
"2947","1",0.520902599262235
"2948","3",0.579883139367338
"2949","2",0.483149257620757
"2950","1",0.582060277211389
"2951","3",0.849221602321495
"2952","1",0.716691168766927
"2953","1",0.444564189916801
"2954","3",0.360316990851987
"2955","2",0.550106607384351
