"","V1","V2","V3"
"2305",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"2306",2.22044604925031e-16,0.127687838402596,1.36846963155469
"2307",0.906793649400054,0.192342878744676,2.22044604925031e-16
"2308",1.22912939809415,2.22044604925031e-16,0.155930307441318
"2309",2.22044604925031e-16,0.73128894977474,1.08961946903943
"2310",0.700277069921723,2.22044604925031e-16,0.788967827102682
"2311",0.930010421001039,0.476523433636511,2.22044604925031e-16
"2312",2.22044604925031e-16,0.356385093163628,1.24198644149946
"2313",1.0161610213264,0.309113104975789,2.22044604925031e-16
"2314",1.01065016464867,3.91988706015837e-10,0.44231296692333
"2315",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"2316",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"2317",0.680767822069942,0.423733683852434,0.434555812016548
"2318",0.803516726402491,0.646197659421366,2.22044604925031e-16
"2319",0.470893775296247,1.03566268604532,2.22044604925031e-16
"2320",0.251278461877316,0.348007143045332,1.03142129540116
"2321",0.711579448802036,0.726918752562848,2.22044604925031e-16
"2322",0.892375803694471,0.491111553459364,2.22044604925031e-16
"2323",0.0852560535574478,2.22044604925031e-16,1.85482150028203
"2324",0.436765858502745,0.567186827270151,0.602952732170709
"2325",0.804347605241639,0.505998612149567,0.1506898526468
"2326",0.187869756968159,1.3178549196383,2.22044604925031e-16
"2327",0.995022620687648,0.0712245745546612,0.245296533229443
"2328",2.22044604925031e-16,0.438817090031814,1.35103443473116
"2329",0.6771635753123,0.768832427342614,2.22044604925031e-16
"2330",0.719944549720459,0.43409294895933,0.3446844427245
"2331",0.652913693218605,0.423197379201652,0.476579056797661
"2332",1.29145571216655,0.0519568662076598,2.22044604925031e-16
"2333",1.07755699408702,2.22044604925031e-16,2.22044604925031e-16
"2334",0.498735103217944,0.281260391735066,0.268986955264504
"2335",0.478238797204486,0.83135439243711,0.200145459984922
"2336",2.22044604925031e-16,0.46774889948494,1.41101313020897
"2337",0.539766164323079,0.951785547914159,3.56462437836771e-07
"2338",0.868697664214747,0.102541280224087,0.547142828432012
"2339",0.495365861809409,1.00585913983981,1.62787459820264e-11
"2340",0.339747414428685,0.604010481260276,0.606876293627181
"2341",0.508513257852333,1.00547023297385,2.22044604925031e-16
"2342",0.673810449392483,0.625996461567927,0.160119762777345
"2343",0.136050710111399,0.992361097805576,0.569171712502072
"2344",1.05753531443978,0.0443941524997101,0.337591288480731
"2345",0.417397239796619,0.276460505166143,1.00531953153947
"2346",0.504081125901935,0.658093124857921,0.0301183011606015
"2347",1.02580901657984,0.312985974182388,2.22044604925031e-16
"2348",0.441563212416775,0.311631875429058,0.774116830950253
"2349",0.545434496303479,0.513324923344991,0.316719491522505
"2350",0.847780572529338,0.0600927597404008,0.629976113973573
"2351",0.615959880467029,0.711309866705709,0.180102837834033
"2352",0.688653592413479,0.335190854190839,0.530823981579318
"2353",1.07755699408702,2.22044604925031e-16,2.22044604925031e-16
"2354",0.89423305408892,0.535717980415179,2.22044604925031e-16
"2355",1.08426665078763,0.288661124985352,2.22044604925031e-16
"2356",0.706050798049939,0.419905963521099,0.382620952671679
"2357",0.381906250291654,1.0778379413805,0.0997836654969271
"2358",0.498853887872304,5.64167155713094e-09,1.22148984109768
"2359",0.265785096022644,0.884496487419887,0.412770834487428
"2360",0.757152720673463,2.22044604925031e-16,0.704495588449063
"2361",0.407090403049199,1.09774341989235,2.22044604925031e-16
"2362",0.100525384507956,0.643605345023795,1.00914588361122
"2363",0.726323904681142,2.22044604925031e-16,0.578811663955665
"2364",0.542777029344762,0.933529537441295,0.0368446036402568
"2365",1.03418805405685,2.22044604925031e-16,0.445458981299558
"2366",0.669656038379515,0.658062081447392,0.165289812682084
"2367",0.162501264887619,0.578519296121422,1.01552514794036
"2368",1.14081966804766,2.22044604925031e-16,0.287088729249705
"2369",0.524096948544409,0.638555656991414,0.386211728469558
"2370",0.1893112543797,0.507857908430788,0.204524204059594
"2371",1.0464541847287,0.107599314362222,0.29602116518535
"2372",0.676142266571369,0.108794141901631,0.292036505332265
"2373",0.741019889572847,0.706687217597961,2.22044604925031e-16
"2374",0.560896749909677,0.565540343207976,0.458705024347561
"2375",0.235441804611129,0.262792187565011,0.9492879383369
"2376",0.269666010241831,0.570421226597216,0.8662388819582
"2377",0.814073833690213,0.200676059476447,0.489540481621187
"2378",0.560046700316785,0.718282929878768,0.254641781941781
"2379",0.156083931596918,0.60099106633808,1.01670369794737
"2380",0.556668124316239,0.221559393056487,0.503431728367889
"2381",0.663935184539285,2.22044604925031e-16,0.995361942280046
"2382",0.0208292773359873,0.681897432026817,0.795027843898597
"2383",2.22044604925031e-16,0.6822702972202,1.14939893782521
"2384",0.716696949234985,0.665512790610011,0.0863378944480142
"2385",0.0503620836008251,1.21662027817664,0.422947586212206
"2386",0.911525664462689,2.22044604925031e-16,0.551428881766832
"2387",0.808915871942462,0.505346665242396,0.125647734838229
"2388",2.22044604925031e-16,0.181456712761605,1.76015358895164
"2389",0.911522487013483,0.103351482507027,0.272975078192894
"2390",0.606832894340698,2.22044604925031e-16,0.699123754510427
"2391",0.282906450727513,1.11297557532428,0.203967856147688
"2392",1.09972515122686,2.22044604925031e-16,0.329070331237035
"2393",0.639120971166368,0.179739114730429,0.75586285361621
"2394",0.597862525845197,0.543185664408101,0.373908147626199
"2395",1.0235156602731,0.237665132178811,2.22044604925031e-16
"2396",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"2397",2.22044604925031e-16,0.872715784668772,0.898093566558588
"2398",0.269762502171451,0.733206500475753,0.686627223328383
"2399",0.671394585082578,0.619630590547877,2.22044604925031e-16
"2400",0.308716283705632,0.521482111495724,0.886975879851209
"2401",0.239020557693536,0.57644267287706,0.923462837251457
"2402",0.593300988629571,0.625225988377351,0.337789819308738
"2403",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"2404",0.77235523384029,2.22044604925031e-16,0.815283138017927
"2405",0.253991137188792,1.0736214094553,0.294906531622504
"2406",0.606550721895166,0.605418865187182,0.227952364304033
"2407",1.00032403642256,0.108593437925954,0.344269374816561
"2408",0.702553656594977,2.22044604925031e-16,0.690324861322352
"2409",2.22044604925031e-16,0.288960813332995,1.47663084495005
"2410",0.33511216086299,0.966684042882977,1.84470236234839e-10
"2411",0.087875639884,1.51774746240165,2.22044604925031e-16
"2412",0.722814777478552,0.495102580887747,0.246966435379343
"2413",0.0502624857833678,0.590941652327019,1.18612619169274
"2414",0.0874755738881352,1.11413127933206,0.378500068746446
"2415",0.387067273024786,0.458887305951298,0.694525383634404
"2416",0.532890890882,2.22044604925031e-16,0.885152503567215
"2417",0.290672179953306,0.846766709142492,0.44087306580604
"2418",1.11055627315528,0.272266830947857,1.34487500097879e-08
"2419",0.588357000702043,0.364024189380665,0.26357539591382
"2420",0.927950236819769,0.479032447094673,2.22044604925031e-16
"2421",0.344974762925792,0.579013311232608,0.667701962997754
"2422",0.453850951064066,1.05638519896323,4.05379154039695e-05
"2423",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"2424",0.41712983173503,0.740057594590789,0.326034370769122
"2425",0.602980529937336,0.36633641226978,0.601031264324374
"2426",1.18334803774972,2.22044604925031e-16,0.22392520412886
"2427",0.464845427901326,0.996160423500754,2.22044604925031e-16
"2428",0.763536937978091,0.679264631792051,2.22044604925031e-16
"2429",0.0936766197519334,0.237562070288039,1.53354997944565
"2430",0.903676532992506,2.22044604925031e-16,0.63929589056879
"2431",0.337798286438987,0.247802314213461,1.08228059944905
"2432",0.0568307893972448,0.756466791829459,0.955456501161801
"2433",0.22332173029935,1.14804658411723,0.192536605429275
"2434",0.800244931683219,0.473397469882061,0.19654108679653
"2435",0.514269945340516,0.577073697052539,0.456733315017214
"2436",0.0682887507717889,1.31285525707781,0.221804724708878
"2437",0.49710567414536,0.81867741117516,0.20663644748798
"2438",0.602779874172121,0.875044038434825,3.0010695726233e-15
"2439",0.831358489401571,0.455629928013803,0.00052774043379203
"2440",0.590443403267544,0.604433794507511,0.367390530079908
"2441",0.667124743450692,0.295645075887574,0.63007823986406
"2442",0.121878523427699,2.22044604925031e-16,1.72422006512948
"2443",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"2444",0.111963603419845,0.48197490633286,1.01779892013819
"2445",2.22044604925031e-16,0.568048337265236,1.28869546545172
"2446",1.23865386741364,2.22044604925031e-16,0.141784478166901
"2447",2.22044604925031e-16,0.965768600847882,0.803665689166946
"2448",0.890818120865145,0.524254121694065,2.22044604925031e-16
"2449",0.621499589225287,0.6256900818343,0.142924211917277
"2450",1.12812581968589,0.250869614922008,2.22044604925031e-16
"2451",0.288747554632427,0.195193441613071,1.29549843496227
"2452",0.161690419361939,0.888030900433729,0.658324657495943
"2453",0.747215755152701,2.22044604925031e-16,0.719254060868598
"2454",0.560056462006496,2.22044604925031e-16,0.692387134570548
"2455",1.02985522589482,0.370549323467012,2.22044604925031e-16
"2456",0.753401616317153,0.199859140219379,0.371071800899266
"2457",0.0222128315254932,0.723061519280501,0.838034104273577
"2458",0.761031558231492,0.371528034132095,0.359961113801982
"2459",0.294907520550382,0.674202918558563,0.645028543561329
"2460",0.40356548303362,0.860549858629368,0.294498704572884
"2461",1.11604117244727,2.22044604925031e-16,2.22044604925031e-16
"2462",0.170855629095204,0.595814788452106,0.772449017084835
"2463",2.22044604925031e-16,0.398584343235959,1.49536103077127
"2464",0.402772173570046,0.89663503981655,0.156408398686442
"2465",0.417100417821541,0.831731148849424,0.34764633351086
"2466",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"2467",0.837983041690911,0.572977023176895,2.22044604925031e-16
"2468",0.820642405252603,0.425494445710922,0.205613152278593
"2469",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"2470",0.716844941884173,0.736128867579496,2.81405746076363e-08
"2471",0.241644007798548,0.407750494388364,0.191725550242029
"2472",0.572495688624718,0.553479653526535,0.456186485811635
"2473",2.22044604925031e-16,1.04304324485747,0.709427334402633
"2474",0.238203059299854,0.874987241453419,0.446280339493389
"2475",0.90979975790381,0.329577106077522,0.209221772091373
"2476",0.35782246604687,0.871757484146939,0.215402212944202
"2477",0.378232570071312,0.36508758871291,0.974456672457233
"2478",1.2399169818591,0.114723763038362,2.22044604925031e-16
"2479",1.20170364013811,2.22044604925031e-16,0.196663294944717
"2480",0.294347216781768,1.24316863938711,0.0091498864665702
"2481",0.851693290265447,0.465332881469215,0.0347027205598607
"2482",0.397661532713184,0.0165598188169261,0.780016000888984
"2483",0.411701144088367,0.499307026433362,0.742012537109789
"2484",2.22044604925031e-16,0.704969267076493,1.12171697821843
"2485",2.22044604925031e-16,0.363971670504671,1.53757204803312
"2486",1.00059322229438,2.22044604925031e-16,0.49535433385656
"2487",2.22044604925031e-16,0.365727628501518,1.24964533842355
"2488",0.319880146022312,1.00825526447246,0.181501455776383
"2489",0.61471958781828,0.143587614930418,0.264621117304356
"2490",0.697608576159588,0.589300504301381,0.226683256118624
"2491",0.737428659142473,0.423737516902689,0.274188535429008
"2492",0.672561097638911,0.450370954563472,0.338050292124936
"2493",0.927188408482712,0.37060088978268,2.22044604925031e-16
"2494",0.84928853376356,2.22044604925031e-16,0.720073446342421
"2495",0.7317862974778,0.595259278033999,0.130550614186707
"2496",2.22044604925031e-16,0.887387310290179,0.670625406938251
"2497",0.61239763658242,0.235952101345743,0.746051808627343
"2498",2.22044604925031e-16,0.376167460966788,1.44648957085125
"2499",1.01724399422413,1.19177467031834e-09,0.394415046385616
"2500",0.467790248915226,0.00121328643884331,1.22804151334275
"2501",1.11604117244727,2.22044604925031e-16,2.22044604925031e-16
"2502",0.936630897157501,0.405969567462598,2.22044604925031e-16
"2503",0.630579603318721,0.825565128102652,2.22044604925031e-16
"2504",0.755557672962634,0.247059243837507,0.557988474469228
"2505",0.652901921397769,0.446726214003492,0.428850188147781
"2506",0.764395860677823,0.693841350451774,2.22044604925031e-16
"2507",0.845425536928043,0.00741011061673303,0.716773990082274
"2508",0.976494436721376,0.431883143739322,0.00445381114389968
"2509",0.818629264452284,2.22044604925031e-16,0.613190061232301
"2510",2.22044604925031e-16,0.3228914665117,1.58767038089893
"2511",1.16747501888107,0.202947845962608,2.22044604925031e-16
"2512",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"2513",0.445161977434202,0.413005593423174,0.587987080836761
"2514",0.974068928618856,0.188524913351355,2.22044604925031e-16
"2515",2.22044604925031e-16,0.762202240298897,1.0519199406018
"2516",0.289309960888641,0.850614238235744,2.22044604925031e-16
"2517",0.937941130625652,0.475085221282663,0.0090275247457339
"2518",0.621396522166195,0.0934881546609024,0.906424915636008
"2519",2.22044604925031e-16,0.614014579181332,1.23263848753367
"2520",0.725627772822891,2.22044604925031e-16,0.884683192110821
"2521",0.819907564615544,0.444441946989452,0.164545242513461
"2522",2.22044604925031e-16,0.581472179698852,1.27232475495835
"2523",0.436083336114528,0.618185147228221,0.522720346481294
"2524",1.17879810105486,0.189157930565625,2.22044604925031e-16
"2525",0.615564967781186,0.65552066096835,0.248725692957274
"2526",0.3102181770067,0.723173181742102,0.35299269091292
"2527",0.534301968077406,0.974063224992901,2.22044604925031e-16
"2528",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"2529",0.706163140613797,0.615242837590083,0.163288264616957
"2530",0.848198931799314,0.524988259208886,0.0624031118729145
"2531",0.662899806597645,0.14796736775216,0.587821581377181
"2532",0.432429607027242,0.840010491398027,0.257625361323256
"2533",2.22044604925031e-16,1.56227652378592,2.22044604925031e-16
"2534",0.0170556366919838,1.05115501186512,0.521784830755561
"2535",1.20424178138854,2.22044604925031e-16,0.192893624257718
"2536",1.11960482455842,2.22044604925031e-16,0.318597209566612
"2537",0.489938057308853,0.741785507296248,0.349158154791742
"2538",0.463349254264607,0.967110951427022,0.0948057412065574
"2539",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"2540",2.22044604925031e-16,0.467847518614678,1.18226464167552
"2541",0.329868362038048,1.20741172820603,2.22044604925031e-16
"2542",0.842327804626715,0.381487744635897,0.227073067054051
"2543",0.498400503427304,0.685862331113249,0.404789359600505
"2544",0.529843293218662,0.234926222180922,0.908018065853062
"2545",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"2546",0.545536896102046,0.750627447270219,0.255799282760263
"2547",0.279980138509193,0.73102051555601,0.559803649116073
"2548",1.16055157223361,2.22044604925031e-16,0.238730372329921
"2549",0.772522050989786,0.480848849885479,2.22044604925031e-16
"2550",2.22044604925031e-16,1.2207191407403,0.473694798386066
"2551",0.134825497530362,0.538419448119472,1.02932280931492
"2552",0.873768189924684,0.250057218407599,0.340660321357938
"2553",0.701286422229701,0.49514016940845,0.336051761113381
"2554",0.669995232940529,0.416456178267672,0.421325756433172
"2555",2.22044604925031e-16,0.854076934352487,0.901771757500301
"2556",2.22044604925031e-16,0.127235574650894,1.67385880520278
"2557",0.678461129918036,0.520815350128016,0.186221758493126
"2558",2.22044604925031e-16,0.285938550199721,1.48031657018366
"2559",0.866097066088641,0.264921336145794,0.372031086114193
"2560",0.74541123945021,0.54819980317646,0.205809631367658
"2561",0.729621180598231,2.22044604925031e-16,0.65012392617445
"2562",1.0747408924192,0.315884918986996,2.22044604925031e-16
"2563",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"2564",0.486894967820185,0.875570605597214,2.22044604925031e-16
"2565",0.795115186823803,0.578315722236871,8.63459109005537e-15
"2566",2.22044604925031e-16,0.86725498971411,0.695177273763299
"2567",2.22044604925031e-16,0.805915246703095,0.693773212833527
"2568",1.16654606020519,0.188456421233547,2.22044604925031e-16
"2569",2.22044604925031e-16,0.453100557235235,0.895411301979299
"2570",0.841868071433929,4.99414782053085e-07,0.445308501012703
"2571",0.858311326050401,2.11873634192104e-14,0.687620360732094
"2572",0.800236962698507,0.189096419425092,0.505160437493155
"2573",0.0233386473171081,1.58072164221938,2.22044604925031e-16
"2574",0.475619742664242,0.65499544834143,0.342900025961785
"2575",0.669333558245105,0.241406126672825,0.692943438553669
"2576",0.128592088570438,0.62877987570711,0.928383931473341
"2577",0.483027976541277,0.395950023082151,0.685914306233468
"2578",0.40819099310531,0.365262431256604,0.624911295959417
"2579",0.943058939143139,2.22044604925031e-16,0.352176559350375
"2580",0.759891574545217,2.22044604925031e-16,0.833794279227834
"2581",0.386853745639627,0.660826312517958,0.353311105429791
"2582",2.22044604925031e-16,0.493500135980388,1.37960885534519
"2583",0.749037944429425,0.696922358840994,2.22044604925031e-16
"2584",0.642161809990132,0.676418242342151,0.0503722355926011
"2585",0.39610567767107,2.22044604925031e-16,1.39314478473764
"2586",1.00714286190509,0.148245532272729,2.22044604925031e-16
"2587",0.112345341811072,0.447941363675946,1.26831258084954
"2588",2.22044604925031e-16,1.0362671462158,0.641481548936747
"2589",0.438582714675845,0.342305082934582,0.912607917381419
"2590",0.370062622527574,0.0271233627662634,1.17011833222643
"2591",0.293180909267726,0.346559732226734,1.1233713627842
"2592",0.801615310656306,0.39854907153615,2.22044604925031e-16
"2593",0.833887277808939,2.22044604925031e-16,0.723895181409703
"2594",1.00630059184344,2.99331086236666e-10,0.448772992498685
"2595",0.477009491333996,0.251555209838894,0.185061429974903
"2596",0.163604251517341,1.06421257899085,0.40251956399971
"2597",1.11318625936199,2.22044604925031e-16,0.328130121523137
"2598",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"2599",0.42248176953475,0.719675308128446,2.22044604925031e-16
"2600",0.934256012159934,2.22044604925031e-16,0.593878967368922
"2601",0.75283665053312,0.239235879242965,2.22044604925031e-16
"2602",0.469942498022831,1.05242438454739,2.38882314676639e-05
"2603",2.22044604925031e-16,0.586328105233045,1.26640283271509
"2604",0.421440390326992,2.22044604925031e-16,1.35551743691118
"2605",0.283242464369079,0.827869957666176,0.41779575209617
"2606",0.52533368843793,0.648697726393898,0.27674464620304
"2607",1.25411318438094,0.0973881695554356,5.68580985833639e-05
"2608",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"2609",0.71209837659087,0.616927415117749,2.22044604925031e-16
"2610",0.918178784554868,0.0625347474010804,0.541494330011355
"2611",0.79759115621643,0.0102863046528758,0.765258109468494
"2612",1.07562449489486,0.299186050688426,2.22044604925031e-16
"2613",1.20662524398357,0.155268399355204,2.22044604925031e-16
"2614",1.11860068357724,0.111825659176864,0.183714389880786
"2615",0.17984660045912,0.744534349722105,0.80635655149055
"2616",1.18018146971436,2.22044604925031e-16,2.22044604925031e-16
"2617",0.0737826622315097,1.06622776227811,2.22044604925031e-16
"2618",0.243835787398096,1.05429902967265,0.333553474200956
"2619",2.22044604925031e-16,0.376167460966789,1.44648957085125
"2620",2.22044604925031e-16,0.822114022468524,0.674018401965156
"2621",1.18018146971436,2.22044604925031e-16,2.22044604925031e-16
"2622",0.482315931387224,1.00612934736746,2.22044604925031e-16
"2623",0.602747268469973,0.176993015517222,0.851339050585797
"2624",0.152771168029307,0.963308966275963,0.579768133543822
"2625",2.22044604925031e-16,0.539666208615886,1.22804642053061
"2626",1.22321215778684,2.22044604925031e-16,0.164718647070014
"2627",0.695633350145887,0.185165387444929,0.722469729697397
"2628",1.11425887671488,0.0617532294786035,0.232175105905329
"2629",1.06518861885918,2.22044604925031e-16,0.304154899496273
"2630",1.0008610230919,0.116722760107235,0.352610277898355
"2631",0.497059313172871,0.695640342524137,0.356752075664862
"2632",1.13691765478166,2.22044604925031e-16,0.273831683504981
"2633",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"2634",0.579146022577762,0.919449498083005,2.22044604925031e-16
"2635",2.22044604925031e-16,0.223313589666329,1.63289867742603
"2636",2.22044604925031e-16,0.232612181252478,1.6977682198624
"2637",0.920265285106856,0.0639370669512483,0.231847649857605
"2638",0.307331551410282,0.139844489022403,1.3353967398232
"2639",0.239287440958875,1.27085820536888,2.22044604925031e-16
"2640",0.453244300364908,0.418939694360419,0.244856378194694
"2641",0.866521832815921,0.404420307975045,0.163173041587401
"2642",0.705397330336099,0.453379749642979,0.36182172393992
"2643",0.643274708097386,0.777524151689508,0.0587846338622223
"2644",1.20350383506041,2.22044604925031e-16,0.193989628919115
"2645",2.22044604925031e-16,1.09250219572348,0.649110910849735
"2646",0.425333789541149,0.882453769922805,0.0830370366666845
"2647",0.159139535580099,2.22044604925031e-16,1.7450890744814
"2648",0.0287020895028404,1.12841327372052,0.543635497493277
"2649",0.906937915306938,0.504622487995985,2.22044604925031e-16
"2650",0.631155571652765,0.856109210467697,2.22044604925031e-16
"2651",0.563576018578279,0.812691507645238,0.153318743612797
"2652",0.625640457806209,0.815957544747743,2.22044604925031e-16
"2653",0.522948416781636,0.617930983940587,0.432122193000417
"2654",2.22044604925031e-16,2.22044604925031e-16,1.06693169354911
"2655",0.516584956479969,0.795542552430119,0.224971527175053
"2656",0.670186542820771,0.148453658279064,0.72882502378517
"2657",0.248200839300275,0.2002297561518,1.14000100931303
"2658",0.354079184520683,1.00542573464771,0.191316466998924
"2659",0.705120796464152,0.158894397955141,0.568945848887024
"2660",0.371217392880784,0.856901224847453,0.289834929888317
"2661",2.22044604925031e-16,0.163270210898083,1.47749485462072
"2662",0.778557716229633,0.541685518966284,0.164524511737839
"2663",0.504283517097201,0.376247312040758,0.773635087899791
"2664",0.64211251312587,0.780211977701873,7.58106646811462e-05
"2665",0.495692960705931,0.412329508926352,0.723338370846652
"2666",0.170635688722982,1.18232420338288,0.000355766818041916
"2667",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"2668",0.334902648295925,0.684401430701936,0.630347127863216
"2669",0.862670782202944,2.22044604925031e-16,0.623988601420033
"2670",0.675065123821908,0.612078775961422,0.17522927334982
"2671",0.763240846965552,0.429660985034887,2.22044604925031e-16
"2672",0.506789118650235,0.487674171822666,0.538764153831622
"2673",0.386387190559978,0.696149855145171,0.53955431654227
"2674",0.147452346517643,0.956261633807128,0.405738577008206
"2675",0.128544838873788,0.721776993500542,0.815041803664279
"2676",0.693944741737986,0.761113588513577,0.0225944772795389
"2677",0.379599703962097,1.13122321000573,2.22044604925031e-16
"2678",0.332533863964322,0.951864681464281,0.326739517822048
"2679",0.585131207856428,0.0174840345003394,0.786242489259119
"2680",0.65291436685509,0.829610049916253,2.45001867281253e-08
"2681",0.810140044702094,0.263185027161202,2.22044604925031e-16
"2682",0.435847100176664,1.06272182291035,2.22044604925031e-16
"2683",0.864305368485887,0.503148176440168,0.0460638579595785
"2684",0.731652558917951,2.22044604925031e-16,0.647106904444569
"2685",0.703567145452596,0.557036310767943,0.238128170964791
"2686",1.22723906315443,2.22044604925031e-16,0.158737850248353
"2687",0.549498389260762,0.924310599078053,2.22044604925031e-16
"2688",1.00327093242861,0.340433215517606,1.17445042032064e-06
"2689",0.535666340959196,0.800551193840396,2.22044604925031e-16
"2690",0.752173040043989,0.174025954378236,0.652081279509877
"2691",0.743609319792417,1.80707949721383e-09,0.877029182935601
"2692",0.618291239526262,0.697815501736516,0.0406781830752179
"2693",0.133699764987325,1.30024311971489,0.178141205143942
"2694",0.727261659546595,0.660951738312569,2.22044604925031e-16
"2695",0.89034086120956,0.243615923450242,0.209587647570925
"2696",0.495134583806738,0.699885145481371,0.392538761704942
"2697",0.924907181370602,2.22044604925031e-16,0.150507496593382
"2698",1.09187304033162,0.214474529743832,0.0791753227265305
"2699",0.242953520404171,1.08083221158947,0.283453596771224
"2700",0.565005476229062,0.766708679877432,0.150115849752591
"2701",1.1401908005048,0.220553406485067,2.22044604925031e-16
"2702",0.549618626750988,0.813387453216291,0.0969902604376933
"2703",0.817082046353577,0.629677014990161,2.22044604925031e-16
"2704",0.473048628010599,0.80830122673299,0.235967857193988
"2705",0.0600446108577592,0.734560470234859,0.996450960985662
"2706",0.946570756409218,2.22044604925031e-16,0.118332556059686
"2707",0.908190152307639,8.99555745893780e-11,0.3849116498974
"2708",0.408776181298907,1.11131314523482,2.22044604925031e-16
"2709",0.656546378997706,6.687423262958e-08,1.00633578254986
"2710",0.161173947953285,0.537791085526967,1.0481132077078
"2711",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"2712",1.24525440137456,2.22044604925031e-16,0.13198130453076
"2713",0.523517229237737,0.458800727689587,0.644393053676227
"2714",0.136373622650554,0.971885231526853,0.479348839184994
"2715",0.659373228438081,0.340638977888103,0.567667324303074
"2716",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"2717",1.10448461253638,0.201547441170681,2.22044604925031e-16
"2718",0.691179242987093,0.0482484589458116,0.877006266404242
"2719",0.510375919342237,0.987579009027945,2.22044604925031e-16
"2720",1.05901980146651,0.0441230453817632,0.126141268233133
"2721",0.40603848008255,0.806188802451063,0.357120449838796
"2722",0.981083450487363,2.22044604925031e-16,0.371911612693153
"2723",0.45153196316121,1.03612993567283,0.00913416689812858
"2724",0.698568244248845,0.15889974453969,0.330990667584179
"2725",2.22044604925031e-16,0.301568826096208,0.622951585574839
"2726",0.982449904859345,2.22044604925031e-16,0.503248603808545
"2727",0.00463632237291549,0.602726996038911,1.0870992546492
"2728",0.503457212910582,0.980382251381017,2.22044604925031e-16
"2729",0.212546803921644,0.515621727439183,1.03695455857918
"2730",0.781418107666529,0.594996830778315,2.22044604925031e-16
"2731",0.493835003022159,0.802756552888645,0.269014665182756
"2732",0.826340946538633,0.384059503248498,2.22044604925031e-16
"2733",0.144569411852448,1.40183415694766,2.22044604925031e-16
"2734",0.918881678273314,0.36509454912384,2.22044604925031e-16
"2735",0.863813516749181,0.132780233101919,0.288891432174177
"2736",0.146012618699914,0.860136031306523,0.544156794234611
"2737",0.503208537336786,0.624997995492528,0.243245778039204
"2738",2.22044604925031e-16,0.529138828647078,1.33614658119427
"2739",0.541986018598492,0.917836840645364,2.22044604925031e-16
"2740",2.22044604925031e-16,0.748253564334943,1.04987834699857
"2741",0.632482322755833,0.139994504318956,0.242621628265153
"2742",0.7277944675163,0.514927569686934,0.253498189297774
"2743",0.688347137521956,0.755212427563308,2.22044604925031e-16
"2744",2.22044604925031e-16,0.205704850874235,1.65437297335466
"2745",2.22044604925031e-16,0.630619720674039,1.21238810353051
"2746",0.181692376533939,1.19935763447918,0.210842150438405
"2747",0.459526777163961,0.528918950074202,0.482450175348534
"2748",0.984476069385349,2.22044604925031e-16,0.500239325652956
"2749",0.175614701963353,0.447544983121573,1.17482774226315
"2750",0.0145595644388573,0.702914816171646,1.08354608187089
"2751",0.841154557113499,4.11304139304064e-05,0.73210394357339
"2752",0.386636391857569,1.15389904812523,2.22044604925031e-16
"2753",0.950082458010053,0.202114282697603,2.22044604925031e-16
"2754",0.113746418215031,1.09708698185212,0.341215963574799
"2755",2.22044604925031e-16,2.22044604925031e-16,1.21935050691327
"2756",0.0602307481323085,0.286898935382963,1.5230565581194
"2757",0.583291554237875,0.86753253010943,2.22044604925031e-16
"2758",0.957648630532403,2.22044604925031e-16,0.559136035801995
"2759",0.492268041153217,0.94714078708385,2.22044604925031e-16
"2760",2.22044604925031e-16,0.361928785517788,1.00659755042754
"2761",0.827038022416496,0.409692408425352,0.253490004693516
"2762",1.10368560505402,0.280634345662696,2.22044604925031e-16
"2763",0.718289462445886,0.749992433798128,2.22044604925031e-16
"2764",9.42697442172639e-07,0.744001682277954,1.07411457473069
"2765",0.645848857838688,0.4066708335391,0.526278701263375
"2766",0.0228655633710776,0.872728015926584,0.864118505594634
"2767",0.032966863681542,1.14190588089805,0.539899196587245
"2768",0.628052860300083,0.597405238584172,0.301051766709031
"2769",0.646656247127149,0.493942083982982,0.247178928726816
"2770",0.623320928185512,8.62812763596074e-05,1.03652503484519
"2771",0.393945547334141,2.22044604925031e-16,1.09151540341719
"2772",0.0988181533435116,0.785124227723366,0.762886266924258
"2773",2.20841168178403e-05,0.664615180399222,1.07563523503058
